id,price
1355,8.459411728142502
1356,6.592867242816476
1357,7.350581838895206
1358,9.55477957497689
1359,6.094916640577026
1360,7.484544860192411
1361,7.402935460396744
1362,6.173022885641785
1363,7.594320708362291
1364,9.043414951123724
1365,8.938856994153122
1366,6.963161585618549
1367,7.2425258740201155
1368,8.189801573999226
1369,7.4168280047669555
1370,8.731817240500193
1371,6.800432206186285
1372,7.295511783851959
1373,8.740107054420827
1374,7.7695043814912985
1375,6.958920022241863
1376,8.056496255943138
1377,6.313846595210478
1378,7.308239576933879
1379,7.625237503997088
1380,7.792771526925771
1381,8.809535849897902
1382,7.996170834685705
1383,6.571605425289249
1384,8.289621540726332
1385,7.332437179655267
1386,8.458854032363698
1387,8.34865487636884
1388,7.530277082547581
1389,8.452297260383524
1390,8.759314189456443
1391,7.702527148125181
1392,7.437390155840216
1393,6.260723480007849
1394,7.5969734332846155
1395,7.547076999243023
1396,6.725737759045071
1397,7.020392603086393
1398,7.715137305561099
1399,7.107577449588147
1400,6.935507061322625
1401,7.968804908951434
1402,9.1103120477614
1403,6.759141642747402
1404,6.335687777732966
1405,8.488322498720244
1406,9.065233475846595
1407,6.7226260849716155
1408,8.584248932651462
1409,7.460461586875589
1410,8.463767038714401
1411,7.255144538438575
1412,6.465067363208929
1413,6.8710679291046795
1414,6.533436193556851
1415,8.028620355319438
1416,8.920343134694336
1417,7.520001464288361
1418,6.4819539494264795
1419,6.80947810033468
1420,8.418776558168132
1421,7.002045558445779
1422,8.04482039215876
1423,8.496470422355207
1424,8.695588555496222
1425,9.746799104218884
1426,8.673981742394902
1427,9.58759924326606
1428,6.463765201904641
1429,6.624863160904319
1430,7.582471886213437
1431,7.254618730133565
1432,7.605887025635006
1433,6.712217712906664
1434,6.5732580068556725
1435,9.152123635399246
1436,7.068677243173939
1437,8.330378488933292
1438,6.2289182114450945
1439,8.298704548849319
1440,6.796323063119699
1441,8.879099139519406
1442,6.066117307896386
1443,8.578378356816858
1444,9.573469879400092
1445,9.042524938194932
1446,8.578561700191552
1447,9.164492657799256
1448,7.224985648475647
1449,7.887652085961326
1450,8.307779736044093
1451,8.513958307142607
1452,8.853862439658318
1453,6.600971482579487
1454,7.466045446110062
1455,6.898580818492823
1456,9.399638515769311
1457,7.896770081163714
1458,8.500803023680334
1459,9.50465588833469
1460,8.633049799920794
1461,8.667556305498081
1462,7.138330034556015
1463,8.326298337596088
1464,7.193408929767459
1465,8.168170397783076
1466,7.744433511603287
1467,8.270699821443205
1468,6.845373576420949
1469,7.399607159404727
1470,8.664733618494797
1471,6.404500553177963
1472,9.41538580282085
1473,8.467788020541294
1474,6.475416776139088
1475,9.226032614096216
1476,8.390689908093101
1477,8.39863787845418
1478,8.566736525096474
1479,6.459056006164243
1480,7.629607864561585
1481,9.3511615275927
1482,6.991366056181068
1483,7.3350996128282535
1484,7.063261563205836
1485,8.013596246938045
1486,8.645386866561077
1487,7.996793558700171
1488,6.606060123546428
1489,6.793219212115767
1490,6.888539267962257
1491,9.575425575117825
1492,9.278381681229247
1493,8.730622416489656
1494,9.37528570272226
1495,7.496631543599346
1496,8.815041162045933
1497,8.28367738969861
1498,7.515739257199067
1499,7.02315414673015
1500,7.533755216172732
1501,6.941938979134417
1502,8.203103055889445
1503,7.564305103478809
1504,7.659401513186259
1505,6.619801894785798
1506,7.605061281988716
1507,7.516210746661793
1508,7.015231459095915
1509,7.328834230848937
1510,7.303596560253741
1511,6.792861790547233
1512,6.659199326170359
1513,6.519322892939385
1514,7.775541562291194
1515,8.118847933468336
1516,6.818413379270858
1517,6.244006429700166
1518,8.033442583495717
1519,8.483654863787624
1520,9.878110570393556
1521,9.781940433821621
1522,7.755837740621802
1523,6.1883741808749875
1524,6.596629539645132
1525,6.977058308784629
1526,8.99108383840109
1527,8.132414945463067
1528,6.282827151270448
1529,6.590692687094478
1530,8.642909221023274
1531,8.145023396275315
1532,6.620228933465983
1533,8.185416209014399
1534,7.846638421531006
1535,7.578754233756385
1536,8.492699035616049
1537,7.045118153207726
1538,6.7584074548457025
1539,6.797754963295741
1540,8.467675254863066
1541,6.519988147875452
1542,9.21766292413598
1543,9.070915833437102
1544,6.736751041749079
1545,9.079938959766986
1546,8.174193290540176
1547,8.42108167232636
1548,8.145748487046381
1549,8.907425588840468
1550,7.597443832034703
1551,7.770978111558888
1552,6.4940627423149735
1553,9.374206381186447
1554,6.522154629827154
1555,6.332979397109993
1556,8.832410934716277
1557,8.48232252851007
1558,6.529709895322501
1559,6.672111909609091
1560,9.381680583156225
1561,9.79252353525534
1562,6.160906680245768
1563,7.444326111345763
1564,8.233498516172368
1565,6.94562985575144
1566,7.773585258092838
1567,7.417170976429224
1568,6.7661792513179115
1569,8.660248761008477
1570,8.006356361694168
1571,5.969200157614457
1572,7.82446708210461
1573,7.202383857790121
1574,9.534064112636322
1575,7.565041207306823
1576,8.265920625119561
1577,8.953131380669937
1578,6.876339953654904
1579,6.395341931361834
1580,8.144699068991597
1581,7.400250602503014
1582,6.393635109973614
1583,8.104016630375844
1584,7.078006098531066
1585,9.588694164223543
1586,7.257493353397056
1587,6.82100501769653
1588,8.721614134202769
1589,8.53817446922126
1590,7.76750464974201
1591,6.267004651951552
1592,7.15159815515433
1593,6.382301412333369
1594,7.487504067503345
1595,9.594467704738127
1596,6.978484444024714
1597,7.265792108747002
1598,9.041166426246273
1599,8.158187401394624
1600,8.177256548795876
1601,8.511513679483627
1602,7.057052204147352
1603,6.5840585761493955
1604,6.850340594006674
1605,8.384252681342607
1606,6.511449757680689
1607,9.775989307272578
1608,7.603255331017609
1609,8.11607648008426
1610,6.996242597830703
1611,6.369448690816913
1612,8.540500702978251
1613,9.119644631089846
1614,7.026296596002931
1615,6.43613835749702
1616,6.339097275968253
1617,7.533851332171334
1618,9.242384287288322
1619,8.642044504668247
1620,7.646708286772027
1621,9.27323377120098
1622,9.625714292528057
1623,8.049558127336724
1624,6.960141885395418
1625,6.72222976949571
1626,6.78830596720092
1627,8.23772942298988
1628,8.00043735235155
1629,8.706066738976116
1630,8.18547949259766
1631,8.112727022164718
1632,8.305905225778528
1633,8.940131957565121
1634,9.70986661498371
1635,6.531544632325259
1636,9.584176690118412
1637,8.132527420648925
1638,8.021854403279097
1639,6.754398742830329
1640,6.425202992978871
1641,8.984994950668659
1642,8.56172692107694
1643,7.106598029520322
1644,8.587247639106613
1645,8.628583707581491
1646,6.7197969497399885
1647,6.878820953718288
1648,8.57631707894587
1649,9.790683815039095
1650,8.399017407316189
1651,7.492067436260788
1652,8.112219062208053
1653,6.992515084488224
1654,7.631467593164567
1655,8.475612840250742
1656,7.017144220497922
1657,6.9397894735399
1658,8.835452217089616
1659,7.4689213006173
1660,6.757591037690263
1661,7.188332763258854
1662,6.432851496262362
1663,7.47001825099618
1664,6.609988611197034
1665,7.059917681472692
1666,7.565099650904289
1667,7.554483515044124
1668,6.461642849708669
1669,8.082774491706992
1670,7.892628384775284
1671,6.575518248941366
1672,7.017992702732535
1673,7.616699906501495
1674,8.144896834563648
1675,8.2853822335729
1676,8.004099096005556
1677,8.969167549999206
1678,8.184855669161276
1679,7.348941846213933
1680,9.50602661110548
1681,6.561990964431775
1682,6.534848521301912
1683,9.228543016360279
1684,9.101434466555666
1685,8.433635208456277
1686,8.45715909216143
1687,6.948172235840236
1688,7.155098582183594
1689,7.74616349174369
1690,6.323081731010177
1691,8.651789626961005
1692,9.724066900455663
1693,7.482758834854675
1694,9.24744030762775
1695,8.64608674564461
1696,7.85588155867028
1697,9.845263853910422
1698,7.683751051082288
1699,9.093218062712454
1700,7.446939476281356
1701,8.448250398386257
1702,6.763302537211098
1703,8.13113449285606
1704,6.707370488639789
1705,9.382080148786171
1706,8.358685617721894
1707,6.380984639345593
1708,8.370333260236709
1709,8.588223638780022
1710,6.243437252906002
1711,7.159671903117957
1712,8.6845850841067
1713,8.044539108259688
1714,7.4395036742204965
1715,7.982101527205556
1716,8.605446242701326
1717,8.309412651299212
1718,7.0028615336386135
1719,6.388567139524417
1720,5.959035797594176
1721,6.6335969529962515
1722,6.632393578257043
1723,8.857450167133228
1724,10.135593816295874
1725,6.34106851028843
1726,7.276642504340751
1727,7.206760337168806
1728,6.280490439820049
1729,7.515979446187785
1730,9.441994706370892
1731,6.578892886140592
1732,7.724270729302274
1733,9.81164137394487
1734,9.650720071244598
1735,7.4787317303675085
1736,9.30754422785109
1737,8.857788613932813
1738,7.489382661182715
1739,8.248272745557914
1740,7.711905774158053
1741,7.6623467590973835
1742,7.955583077005514
1743,7.809747231387423
1744,6.117394908277623
1745,6.6191285095262415
1746,7.398081072651976
1747,7.50085361862279
1748,7.6278308627842595
1749,8.19174583014581
1750,7.232648446791595
1751,8.639368796643947
1752,8.028808395779594
1753,7.462950759956346
1754,8.02445208444635
1755,7.59540331720582
1756,6.051234234122925
1757,6.746763139402372
1758,9.130149114047738
1759,8.545813619213483
1760,6.9033338824564225
1761,6.914836039423621
1762,8.000485184219944
1763,6.625248955220792
1764,6.82194418910268
1765,9.214539374522351
1766,8.584678522729588
1767,10.352403895078474
1768,8.708462403708143
1769,9.954957047637158
1770,7.400049273595645
1771,6.738945076447047
1772,7.867422866363668
1773,6.189765953205741
1774,6.323370828678728
1775,6.7256073620250785
1776,9.338363212893134
1777,6.651803711631143
1778,8.011528431079869
1779,8.218522121705565
1780,8.236770498786951
1781,6.97801555585507
1782,7.992570973926043
1783,8.96476592341143
1784,9.026201474665893
1785,8.695649614529316
1786,8.212656959956917
1787,8.640782919088482
1788,6.337393902389477
1789,6.4956724791371965
1790,8.832922218158505
1791,9.699308562733878
1792,6.758383384929466
1793,7.155795113452145
1794,8.976482912211157
1795,7.502881032953217
1796,8.93132508108987
1797,8.190943543079683
1798,8.572577784501075
1799,6.874649058473324
1800,6.731931846027679
1801,8.371968323491977
1802,9.454415704978686
1803,8.498574748798564
1804,6.966130458029088
1805,8.462884156208084
1806,6.733375888935102
1807,8.41973870333786
1808,6.378916377950079
1809,7.955439370615531
1810,8.040415475188444
1811,9.27341049317051
1812,8.451701828888114
1813,7.341274108307653
1814,9.159583352872799
1815,9.625928058102318
1816,7.585084429435906
1817,7.525424352840659
1818,9.23736685900689
1819,7.7006698448322215
1820,6.54954159205675
1821,6.310841789085121
1822,6.580273315631315
1823,9.190880474576264
1824,10.017997944225264
1825,7.0404796418196405
1826,8.473862747660764
1827,6.775418005167987
1828,8.484922260470565
1829,7.351222401799959
1830,7.08770628620862
1831,6.829256098321432
1832,6.459326819409899
1833,6.542261459700077
1834,8.22368206832083
1835,7.763561239702986
1836,6.908619714144018
1837,7.612417852375049
1838,7.339772142426691
1839,9.747246913594676
1840,7.113893211731092
1841,7.796961802630728
1842,7.830424136405691
1843,8.597159920025863
1844,6.412358635987548
1845,8.576070422348574
1846,7.431615332299515
1847,7.493775492221527
1848,7.870825540800185
1849,8.986207688697446
1850,7.481468121482287
1851,9.615768491544745
1852,8.96584289724393
1853,7.651999888782443
1854,6.681461918251543
1855,8.751256314425863
1856,6.910982073299001
1857,8.441829102983558
1858,6.855186791014445
1859,9.688103010121162
1860,8.780880575110663
1861,8.249805444129315
1862,9.306359002492215
1863,5.995297067895132
1864,6.2941225241839724
1865,7.132381939210328
1866,8.942313449950893
1867,7.958682792953178
1868,9.190091556486765
1869,7.259376490507819
1870,8.286575943918377
1871,8.244796254637036
1872,8.951762568047519
1873,9.42171497948774
1874,7.807862137385273
1875,7.202865927429965
1876,7.60211217949942
1877,6.633428111823909
1878,7.308854349296521
1879,7.8898934115681065
1880,7.16841670865151
1881,8.634505286914807
1882,9.194944241166752
1883,7.275703675325154
1884,7.210438435333915
1885,6.801525315761152
1886,8.93443830351864
1887,7.807756631950037
1888,7.133028225152467
1889,8.251284702896475
1890,6.3637643882326245
1891,8.257447588321599
1892,7.466662314854307
1893,9.313569401757775
1894,8.341116974100654
1895,7.794773534399816
1896,7.945971386416872
1897,9.715521739480382
1898,6.3553358778178595
1899,6.612412212579445
1900,8.45924505165577
1901,7.02021963808569
1902,7.692107480833464
1903,8.74496544491769
1904,8.044667436981804
1905,8.098291673191898
1906,7.818383214581765
1907,6.708444484300349
1908,7.786275722906677
1909,8.295405141469422
1910,8.138835866907135
1911,9.746518426448672
1912,9.632818086649902
1913,8.337488712590481
1914,7.622828360848638
1915,7.358981411927186
1916,6.1619324686508055
1917,6.796173052279876
1918,8.082262816563583
1919,6.5748377368795285
1920,6.259852067165806
1921,6.615833077826386
1922,8.595193920442577
1923,8.305339970566235
1924,9.14589240898143
1925,8.261580498293235
1926,6.884604688333885
1927,7.216689525823975
1928,7.0802295523538294
1929,7.298392592036835
1930,6.37202701953397
1931,6.25622340417703
1932,6.7401163225358385
1933,7.673194963318901
1934,7.832475223086105
1935,6.754115033460453
1936,9.578580602580287
1937,6.880163767422195
1938,8.478896992525389
1939,8.453800044046218
1940,9.43397701386298
1941,6.483774503869741
1942,7.388465984267562
1943,8.42068043438029
1944,6.468234961719137
1945,9.79904354245671
1946,8.62268307227299
1947,7.868723909413092
1948,8.317835235269758
1949,7.288706726716148
1950,8.676107833322455
1951,8.146497628284477
1952,8.592722924660071
1953,6.346321613103996
1954,8.46783464770722
1955,7.56938947171003
1956,7.765544296456344
1957,6.684751913322366
1958,8.748122701320945
1959,7.442246948022804
1960,6.340014790763215
1961,7.894542866418414
1962,7.073616447005609
1963,8.537619615333966
1964,7.625938524783528
1965,6.475171359170165
1966,7.407527715050824
1967,9.360483410286486
1968,6.645305947880312
1969,6.681062752832922
1970,6.170666702056803
1971,8.788715871862722
1972,9.02244650941063
1973,8.70004518934465
1974,9.475679793853196
1975,7.033568812130543
1976,6.760604998865672
1977,6.6194351999425844
1978,8.620828832972302
1979,8.373198948376313
1980,8.116104198486479
1981,7.760875663776714
1982,7.415978933295891
1983,8.722521014959003
1984,6.509744596514006
1985,6.598073283774225
1986,8.430063009366778
1987,8.580030880307675
1988,6.657213554374527
1989,7.508170351201038
1990,8.446940199752538
1991,8.347414158462069
1992,7.046686406598953
1993,7.504249972200297
1994,9.277042104445261
1995,9.926012915145254
1996,7.248128227147269
1997,7.772680674659821
1998,9.051797582337006
1999,7.085305472424158
2000,7.668259067666082
2001,6.721851970499809
2002,9.550158838128395
2003,6.817064200814645
2004,8.01574393851374
2005,8.883940126339615
2006,6.640148462077644
2007,6.363818341764821
2008,8.569754648158586
2009,9.592258283082217
2010,8.8688054056057
2011,6.922784254302778
