id,price
1761,7.4239999999999995
1762,8.898
1763,6.327
1764,7.801
1765,8.898
1766,8.374500000000001
1767,8.374500000000001
1768,8.6315
1769,8.316
1770,7.631500000000001
1771,7.434000000000001
1772,7.434000000000001
1773,7.1205
1774,7.172000000000001
1775,7.1205
1776,8.219999999999999
1777,7.356999999999999
1778,7.356999999999999
1779,8.3225
1780,8.09
1781,7.247
1782,7.2379999999999995
1783,8.226500000000001
1784,8.217500000000001
1785,8.345
1786,8.1695
1787,8.471
1788,6.350999999999999
1789,6.350999999999999
1790,8.902
1791,8.910499999999999
1792,6.5184999999999995
1793,7.8415
1794,8.4
1795,7.6685
1796,7.6685
1797,8.5495
1798,8.4035
1799,7.744
1800,7.534
1801,7.580500000000001
1802,8.65
1803,8.129
1804,7.7909999999999995
1805,8.705
1806,7.797499999999999
1807,7.092499999999999
1808,7.797499999999999
1809,8.996
1810,8.058
1811,9.223500000000001
1812,8.2255
1813,7.003
1814,8.8935
1815,9.2355
1816,8.414000000000001
1817,7.422000000000001
1818,8.418
1819,8.584
1820,7.426
1821,8.306999999999999
1822,8.306999999999999
1823,8.1745
1824,8.306999999999999
1825,7.9695
1826,7.003499999999999
1827,6.727
1828,7.518000000000001
1829,7.0305
1830,7.5565
1831,7.148999999999999
1832,7.5565
1833,7.6915
1834,8.234
1835,8.234
1836,7.215499999999999
1837,9.072000000000001
1838,9.072000000000001
1839,9.072000000000001
1840,8.7185
1841,7.9465
1842,8.183
1843,6.8765
1844,6.6475
1845,8.711500000000001
1846,7.5225
1847,6.888999999999999
1848,8.254
1849,8.680499999999999
1850,6.675000000000001
1851,8.282499999999999
1852,7.5835
1853,7.442
1854,7.128500000000001
1855,8.028500000000001
1856,8.036999999999999
1857,8.036999999999999
1858,7.29
1859,8.844000000000001
1860,9.387
1861,9.2055
1862,9.387
1863,6.8420000000000005
1864,6.8420000000000005
1865,7.47
1866,7.8260000000000005
1867,7.4430000000000005
1868,7.8155
1869,7.8155
1870,7.926500000000001
1871,7.926500000000001
1872,8.711
1873,8.711
1874,8.743
1875,7.5545
1876,7.487
1877,6.452
1878,6.452
1879,7.3595
1880,6.866999999999999
1881,8.2075
1882,8.928
1883,7.8705
1884,7.5645
1885,6.8454999999999995
1886,7.3005
1887,8.033
1888,6.649
1889,7.3005
1890,6.6370000000000005
1891,6.863
1892,6.863
1893,7.634499999999999
1894,7.316
1895,7.509
1896,7.8825
1897,7.8825
1898,7.8375
1899,7.8825
1900,7.8825
1901,7.8375
1902,7.9415000000000004
1903,7.922499999999999
1904,8.699
1905,7.922499999999999
1906,7.922499999999999
1907,6.971500000000001
1908,7.634
1909,6.646000000000001
1910,7.8815
1911,7.867
1912,8.2425
1913,8.2425
1914,8.2425
1915,7.5385
1916,7.5385
1917,6.7010000000000005
1918,8.4745
1919,6.7010000000000005
1920,6.604
1921,6.604
1922,8.4705
1923,7.322
1924,8.4705
1925,7.322
1926,6.922
1927,6.8149999999999995
1928,7.965
1929,8.285
1930,7.6610000000000005
1931,7.116
1932,7.6610000000000005
1933,8.658000000000001
1934,7.538
1935,7.538
1936,7.8870000000000005
1937,7.4445
1938,7.848
1939,7.2445
1940,8.440999999999999
1941,7.284000000000001
1942,7.2
1943,8.106
1944,7.261
1945,8.106
1946,7.976500000000001
1947,7.5760000000000005
1948,7.5760000000000005
1949,7.042
1950,6.648
1951,6.532
1952,7.768999999999999
1953,6.867
1954,6.867
1955,8.3895
1956,6.867
1957,6.748
1958,8.319500000000001
1959,8.319500000000001
1960,7.3685
1961,8.1265
1962,7.3709999999999996
1963,7.8885
1964,6.650499999999999
1965,7.167999999999999
1966,7.0245
1967,7.827
1968,7.827
1969,6.7825
1970,6.7825
1971,7.5569999999999995
1972,7.2515
1973,8.3885
1974,9.2345
1975,8.619
1976,7.771
1977,7.771
1978,8.9815
1979,7.310499999999999
1980,7.7509999999999994
1981,6.874499999999999
1982,6.717499999999999
1983,7.512
1984,7.1850000000000005
1985,7.04
1986,7.512
1987,8.064
1988,7.0665
1989,7.5585
1990,8.184000000000001
1991,7.5585
1992,7.399
1993,7.399
1994,8.872
1995,8.5155
1996,7.661999999999999
1997,8.061
1998,8.899000000000001
1999,8.4605
2000,8.4605
2001,8.4605
2002,8.3415
2003,6.932
2004,7.9895000000000005
2005,7.9895000000000005
2006,7.736000000000001
2007,7.3835
2008,7.4135
2009,8.0195
2010,7.4135
2011,7.0675
2012,7.0675
2013,7.0675
2014,6.5885
2015,6.5885
2016,7.471
2017,8.0705
2018,8.709
2019,7.5675
2020,7.5675
2021,6.482
2022,7.8675
2023,7.77
2024,8.462
2025,8.462
2026,7.639
2027,8.3225
2028,8.131
2029,8.6945
2030,7.7955
2031,7.8095
2032,6.9815
2033,6.9815
2034,7.763
2035,7.763
2036,7.763
2037,7.429
2038,8.3845
2039,7.169499999999999
2040,6.55
2041,7.0794999999999995
2042,8.3845
2043,6.7204999999999995
2044,6.7204999999999995
2045,7.193
2046,6.4315
2047,7.691999999999999
2048,7.691999999999999
2049,8.7465
2050,7.483499999999999
2051,8.9825
2052,9.326
2053,6.477
2054,8.246500000000001
2055,7.7075000000000005
2056,9.086500000000001
2057,8.482000000000001
2058,6.7865
2059,6.7865
2060,6.7865
2061,6.7865
2062,6.7865
2063,9.2655
2064,7.749
2065,7.033
2066,8.062000000000001
2067,8.0045
2068,7.7545
2069,7.7545
2070,7.7545
2071,8.61
2072,8.117
2073,6.9825
2074,9.0565
2075,9.0525
2076,9.0525
2077,9.092
2078,9.092
2079,7.18
2080,9.092
2081,9.3885
2082,7.5175
2083,6.417
2084,8.658000000000001
2085,7.1325
2086,8.658000000000001
2087,6.952999999999999
2088,8.637
2089,6.952999999999999
2090,6.952999999999999
2091,6.952999999999999
2092,7.5405
2093,6.7435
2094,8.159
2095,8.857
2096,7.3085
2097,7.105
2098,7.105
2099,7.105
2100,7.105
2101,7.4544999999999995
2102,8.1975
2103,8.833
2104,7.3055
2105,7.3055
2106,8.530000000000001
2107,8.113
2108,7.349
2109,7.205500000000001
2110,7.573499999999999
2111,7.573499999999999
2112,7.573499999999999
2113,7.573499999999999
2114,7.9879999999999995
2115,6.9425
2116,8.9465
2117,8.1975
2118,6.7005
2119,7.209
2120,8.1175
2121,8.1175
2122,7.209
2123,7.1015
2124,7.849
2125,7.849
2126,7.849
2127,7.849
2128,7.849
2129,6.6095
2130,9.582
2131,6.6095
2132,6.8134999999999994
2133,7.696000000000001
2134,6.534000000000001
2135,7.032500000000001
2136,6.5495
2137,7.26
2138,8.548
2139,7.0405
2140,8.43
2141,8.739
2142,8.555
2143,8.555
2144,7.651999999999999
2145,8.979
2146,8.979
2147,7.304
2148,8.631
2149,8.3635
2150,6.7044999999999995
2151,8.3635
2152,6.7829999999999995
2153,6.7829999999999995
2154,8.3635
2155,9.030999999999999
2156,6.9045000000000005
2157,6.9045000000000005
2158,8.8205
2159,8.8205
2160,8.8205
2161,8.063
2162,8.6065
2163,8.135
2164,7.4305
2165,8.257
2166,8.257
2167,7.475
2168,7.66
2169,7.572
2170,7.572
2171,8.242
2172,6.6345
2173,7.357
2174,8.4625
2175,8.560500000000001
2176,7.442
2177,7.442
2178,6.5415
2179,7.7705
2180,8.374
2181,7.1450000000000005
2182,8.374
2183,6.795
2184,8.2695
2185,8.234
2186,7.6274999999999995
2187,7.709999999999999
2188,8.131
2189,8.248999999999999
2190,7.635
2191,7.635
2192,8.977
2193,7.635
2194,8.4455
2195,7.5365
2196,7.654999999999999
2197,7.4955
2198,8.4475
2199,7.4955
2200,8.8975
2201,8.8975
2202,7.8759999999999994
2203,9.367
2204,6.532
2205,8.023
2206,6.736000000000001
2207,8.023
2208,6.736000000000001
2209,8.023
2210,6.736000000000001
2211,8.054
2212,9.3355
2213,8.054
2214,8.054
2215,6.694
2216,6.694
2217,6.939500000000001
2218,7.1905
2219,7.268000000000001
2220,7.268000000000001
2221,7.3919999999999995
2222,7.3919999999999995
2223,6.7065
2224,6.4615
2225,8.2365
2226,6.65
2227,9.513000000000002
2228,8.017
2229,9.513000000000002
2230,8.021
2231,6.412
2232,7.335
2233,8.2775
2234,6.415
2235,7.3575
2236,6.6615
2237,7.2860000000000005
2238,7.381
2239,7.1745
2240,8.331
2241,7.32
2242,6.7195
2243,7.7355
2244,6.7195
2245,6.481
2246,6.481
2247,7.9055
2248,6.645
2249,6.645
2250,8.629000000000001
2251,8.629000000000001
2252,9.329
2253,7.175000000000001
2254,8.319500000000001
2255,9.0195
2256,9.0195
2257,9.0195
2258,7.381
2259,6.787000000000001
2260,6.787000000000001
2261,7.246500000000001
2262,7.406500000000001
2263,8.009
2264,8.009
2265,8.5045
2266,8.5045
2267,9.0155
2268,7.585
2269,7.7835
2270,7.7835
2271,9.048
2272,9.048
2273,9.221499999999999
2274,8.022499999999999
2275,9.323
2276,8.443
2277,7.7245
2278,7.7245
2279,7.7245
2280,7.7245
2281,8.648499999999999
2282,7.7115
2283,6.99
2284,7.4195
2285,8.346
2286,8.346
2287,6.926
2288,8.346
2289,9.157499999999999
2290,8.881499999999999
2291,6.9915
2292,8.242
2293,8.976500000000001
2294,8.881499999999999
2295,7.7204999999999995
2296,9.1985
2297,9.012
2298,9.350999999999999
2299,9.256
2300,8.413499999999999
2301,7.802
2302,6.8645
2303,6.8645
2304,6.8645
2305,7.828
2306,7.828
2307,8.215
2308,6.8875
2309,6.9185
2310,6.8875
2311,6.8875
2312,6.9185
2313,7.23
2314,9.257
2315,9.257
2316,8.136
2317,7.599
2318,7.3255
2319,6.9405
2320,6.9405
2321,6.9405
2322,7.0075
2323,7.384
2324,8.1545
2325,8.015
2326,8.015
2327,7.593
2328,7.593
2329,8.2165
2330,7.914
2331,7.914
2332,8.711500000000001
2333,7.131
2334,9.373000000000001
2335,8.9625
2336,9.204500000000001
2337,8.252500000000001
2338,8.587
2339,9.476500000000001
2340,7.025499999999999
2341,8.0515
2342,6.4235
2343,8.2495
2344,6.7295
2345,6.5315
2346,7.1315
2347,8.9045
2348,8.3095
2349,8.17
2350,6.825
2351,7.0915
2352,7.42
2353,9.2955
2354,9.116
2355,6.8575
2356,7.756500000000001
2357,7.7545
2358,8.511500000000002
2359,7.862
2360,9.2215
2361,7.307
2362,7.307
2363,7.9025
2364,6.6165
2365,9.231
2366,6.276
2367,6.276
2368,6.276
2369,7.404999999999999
2370,6.2515
2371,8.9785
2372,7.2745
2373,7.2745
2374,6.121
2375,6.567
2376,7.558
2377,6.567
2378,7.728
2379,7.728
2380,8.515
2381,8.515
2382,6.589499999999999
2383,6.748
2384,6.748
2385,7.796
2386,7.1485
2387,7.796
2388,7.1485
2389,8.0875
2390,8.0875
2391,9.2425
2392,8.93
2393,7.4635
2394,8.4335
2395,8.4335
2396,7.045499999999999
2397,7.045499999999999
2398,7.045499999999999
2399,6.1625
2400,6.1625
2401,8.161999999999999
2402,6.1625
2403,6.1625
2404,6.5745000000000005
2405,9.527000000000001
2406,6.7010000000000005
2407,8.482
2408,7.0165
2409,7.0165
2410,8.0355
2411,7.47
2412,8.221
2413,7.322
2414,7.6555
2415,7.1425
2416,6.3545
2417,6.279
2418,6.279
2419,6.352
2420,7.123
2421,7.123
2422,7.589
2423,8.046500000000002
2424,6.78
2425,6.9
2426,7.9190000000000005
2427,8.7195
2428,7.5265
2429,7.038499999999999
2430,7.9655
2431,6.992
2432,6.992
2433,8.4615
2434,9.0535
2435,9.0535
2436,9.0535
2437,7.5955
2438,8.205
2439,8.279499999999999
2440,8.779499999999999
2441,8.205
2442,7.7545
2443,9.196
2444,8.532
2445,8.523
2446,8.523
2447,8.523
2448,8.523
2449,7.8345
2450,7.986000000000001
2451,8.754999999999999
2452,7.986000000000001
2453,8.4565
2454,7.4365000000000006
2455,8.786999999999999
2456,7.548
2457,6.407500000000001
2458,7.4545
2459,6.653499999999999
2460,8.9905
2461,9.0585
2462,6.653499999999999
2463,6.8885
2464,8.1
2465,8.088000000000001
2466,6.9185
2467,6.9185
2468,6.8735
2469,7.765999999999999
2470,6.5440000000000005
2471,7.544499999999999
2472,6.8105
2473,8.2065
2474,7.853
2475,6.4115
2476,8.605
2477,6.693499999999999
2478,6.693499999999999
2479,7.755999999999999
2480,8.881
2481,7.755999999999999
2482,9.148
2483,9.161
2484,8.7665
2485,9.035
2486,9.035
2487,8.1005
2488,8.1005
2489,8.1005
2490,7.6375
2491,7.593499999999999
2492,7.1
2493,7.593499999999999
2494,9.038
2495,8.343499999999999
2496,7.339
2497,8.297
2498,7.7705
2499,7.127
2500,7.127
2501,9.6295
2502,6.9895
2503,6.9895
2504,8.525500000000001
2505,6.974
2506,8.801
2507,8.2295
2508,7.2495
2509,9.307500000000001
2510,9.039000000000001
2511,8.7165
2512,9.145
2513,7.2195
2514,7.8035
2515,7.8035
2516,7.6530000000000005
2517,7.2195
2518,7.983500000000001
2519,7.885
2520,7.5135
2521,8.0525
2522,8.316500000000001
2523,7.5135
2524,7.771999999999999
2525,7.771999999999999
2526,8.413499999999999
2527,8.585
2528,8.413499999999999
2529,6.7575
2530,8.2065
2531,6.195499999999999
2532,6.195499999999999
2533,7.688
2534,8.123
2535,7.975999999999999
2536,8.3995
2537,7.2265
2538,8.4465
2539,7.6499999999999995
2540,8.4465
2541,8.7165
2542,6.7145
2543,7.7135
2544,6.7145
2545,6.455500000000001
2546,6.455500000000001
2547,6.33
2548,6.433999999999999
2549,6.5365
2550,7.7265
2551,7.7265
2552,7.734
2553,7.285
2554,7.2225
2555,7.663500000000001
2556,8.618500000000001
2557,9.1005
2558,8.393
2559,8.248999999999999
2560,9.1005
2561,7.502
2562,6.41
2563,7.502
2564,7.725499999999999
2565,6.9784999999999995
2566,6.9784999999999995
2567,7.8145
2568,8.2815
2569,7.8145
2570,7.8145
2571,7.192
2572,8.268
2573,9.1625
2574,8.756499999999999
2575,8.1265
2576,8.1265
2577,8.1265
2578,8.1265
2579,8.072000000000001
2580,7.073
2581,8.072000000000001
2582,7.387499999999999
2583,7.387499999999999
2584,7.137
2585,6.8985
2586,7.5305
2587,7.294500000000001
2588,7.294500000000001
2589,7.294500000000001
2590,6.8975
2591,7.294500000000001
2592,7.702500000000001
2593,8.0735
2594,8.0735
2595,7.1525
2596,8.2015
2597,8.7795
2598,6.476
2599,9.183
2600,6.476
2601,7.112
2602,8.7895
2603,7.112
2604,8.456
2605,8.748
2606,8.286999999999999
2607,9.259
2608,6.8165
2609,7.0925
2610,6.843999999999999
2611,6.931
2612,8.43
2613,6.931
2614,6.9505
2615,7.055
2616,7.59
2617,7.59
2618,7.045
2619,8.2485
2620,8.386
2621,6.875
2622,7.7105
2623,8.043
2624,8.741
2625,8.741
2626,8.094000000000001
2627,7.139000000000001
2628,6.285
2629,7.127
2630,7.8095
2631,6.8469999999999995
2632,8.232
2633,8.232
2634,8.483
2635,8.9055
2636,7.2284999999999995
2637,8.916
2638,7.835999999999999
2639,7.661999999999999
2640,7.695
2641,7.695
2642,6.685499999999999
2643,9.126000000000001
2644,8.113
2645,8.113
2646,6.4405
2647,7.755000000000001
2648,7.755000000000001
2649,8.1555
2650,7.243
2651,6.8635
2652,7.6175
2653,6.8635
2654,7.343
2655,7.1575
2656,7.1575
2657,8.157499999999999
2658,7.3345
2659,7.3345
2660,9.2665
2661,6.62
2662,6.62
2663,9.2665
2664,6.8149999999999995
2665,9.085999999999999
2666,8.413
2667,8.413
2668,8.5565
2669,8.6265
2670,8.6265
2671,8.6265
2672,8.0845
2673,8.0845
2674,9.0745
2675,7.980500000000001
2676,8.943
2677,7.954
2678,8.159
2679,6.8580000000000005
2680,7.3875
2681,8.192499999999999
2682,8.256
2683,7.3975
2684,7.3975
2685,7.3975
2686,8.192499999999999
2687,7.6419999999999995
2688,7.2524999999999995
2689,9.166
2690,7.383
2691,8.733
2692,7.383
2693,7.383
2694,8.589
2695,8.343
2696,9.042
2697,7.7044999999999995
2698,7.7044999999999995
2699,7.7044999999999995
2700,7.7044999999999995
2701,8.649000000000001
2702,7.5575
2703,8.303
2704,8.303
2705,7.6225
2706,7.6225
2707,7.497999999999999
2708,7.016500000000001
2709,9.175
2710,6.6885
2711,6.6885
2712,6.6885
2713,7.0285
2714,8.335
2715,7.678999999999999
2716,7.523
2717,8.418
2718,8.171
2719,8.171
2720,8.171
2721,7.6290000000000004
2722,9.099
2723,9.099
2724,7.9975000000000005
2725,7.045999999999999
2726,7.045999999999999
2727,6.65
2728,9.393999999999998
2729,9.4775
2730,7.5535
2731,8.1175
2732,8.1175
2733,7.922000000000001
2734,7.671000000000001
2735,9.0335
2736,8.101
2737,8.101
2738,8.101
2739,6.936
2740,7.0305
2741,8.2155
2742,8.2155
2743,8.2155
2744,7.0305
2745,7.0305
2746,7.5605
2747,8.907
2748,7.0555
2749,7.116
2750,8.424
2751,8.424
2752,8.424
2753,8.424
2754,9.26
2755,6.8485
2756,8.020999999999999
2757,8.913
2758,8.913
2759,7.9255
2760,7.9255
2761,8.2725
2762,8.4955
2763,8.867
2764,7.795999999999999
2765,7.1055
2766,7.692
2767,6.7785
2768,6.2765
2769,7.4575000000000005
2770,7.1785000000000005
2771,7.336500000000001
2772,8.154
2773,7.7875
2774,6.62
2775,7.7875
2776,7.0525
2777,6.664
2778,6.42
2779,8.970500000000001
2780,8.970500000000001
2781,7.5535
2782,7.340999999999999
2783,6.856999999999999
2784,8.758
2785,7.9605
2786,8.207
2787,7.9845
2788,7.706
2789,7.706
2790,7.8765
2791,8.4065
2792,8.4065
2793,8.679
2794,7.776
2795,6.474
2796,8.432
2797,9.498000000000001
2798,6.7135
2799,6.7135
2800,7.9095
2801,7.91
2802,8.677
2803,7.3469999999999995
2804,7.3469999999999995
2805,7.3469999999999995
2806,8.2905
2807,8.332
2808,8.2905
2809,7.548
2810,7.6635
2811,7.0595
2812,8.743500000000001
2813,9.0685
2814,8.1355
2815,9.0685
2816,9.0685
2817,8.13
2818,7.192
2819,7.192
2820,7.192
2821,8.773
2822,8.773
2823,7.817
2824,9.0835
2825,7.7475
2826,8.058
2827,8.065999999999999
2828,7.057499999999999
2829,7.5729999999999995
2830,7.6975
2831,8.507
2832,7.054500000000001
2833,8.1355
2834,7.605499999999999
2835,7.536999999999999
2836,8.11
2837,8.2455
2838,8.2455
2839,7.5985
2840,8.1715
2841,7.564
2842,7.8580000000000005
2843,7.141
2844,7.8445
2845,7.8445
2846,7.6434999999999995
2847,7.6434999999999995
2848,7.9639999999999995
2849,7.6434999999999995
2850,8.957
2851,7.427999999999999
2852,8.957
2853,7.9415
2854,8.3965
2855,7.843999999999999
2856,7.843999999999999
2857,7.6419999999999995
2858,7.6419999999999995
2859,8.238
2860,8.238
2861,6.977
2862,6.904
2863,7.715
2864,8.358
2865,7.2205
2866,7.2205
2867,7.693
2868,7.4625
2869,7.457000000000001
2870,7.489
2871,7.3285
2872,7.3285
2873,9.25
2874,8.998000000000001
2875,8.3365
2876,9.491499999999998
2877,8.523499999999999
2878,9.1265
2879,9.1265
2880,7.642999999999999
2881,8.5685
2882,7.642999999999999
2883,7.5875
2884,7.5875
2885,7.642999999999999
2886,7.301499999999999
2887,8.312000000000001
2888,6.7555
2889,6.7555
2890,8.247499999999999
2891,6.7555
2892,6.8645
2893,7.068
2894,8.8695
2895,7.038499999999999
2896,7.69
2897,7.1135
2898,6.561
2899,7.675
2900,7.675
2901,7.203
2902,7.7645
2903,7.7645
2904,7.7645
2905,6.5735
2906,6.5735
2907,6.824
2908,7.0585
2909,7.0585
2910,7.4945
2911,7.4945
2912,7.4945
2913,7.186999999999999
2914,8.413499999999999
2915,6.4605
2916,8.075999999999999
2917,9.192499999999999
2918,6.859999999999999
2919,9.584
2920,9.584
2921,9.192499999999999
2922,7.073
2923,7.544499999999999
2924,8.741999999999999
2925,7.9315
2926,7.0975
2927,7.0975
2928,7.858
2929,7.0975
2930,7.858
2931,8.901
2932,7.9110000000000005
2933,8.644000000000002
2934,8.644000000000002
2935,8.621
2936,8.667
2937,8.667
2938,8.2745
2939,7.998
2940,8.2745
2941,8.1755
2942,8.4705
2943,8.812
2944,8.812
2945,8.812
2946,8.812
2947,8.5715
2948,7.196
2949,8.883500000000002
2950,6.7355
2951,8.118500000000001
2952,8.118500000000001
2953,8.118500000000001
2954,7.5425
2955,8.9105
2956,6.623
2957,6.623
2958,7.8660000000000005
2959,9.267
2960,9.267
2961,6.6585
2962,8.535
2963,8.535
2964,7.1975
2965,7.1975
2966,7.692
2967,7.3315
2968,7.9175
2969,7.4245
2970,8.022
2971,8.022
2972,7.333
2973,7.1579999999999995
2974,7.333
2975,8.082
2976,7.343999999999999
2977,7.6905
2978,7.2665
2979,7.2665
2980,8.008
2981,7.0555
2982,8.314
2983,8.969999999999999
2984,7.8614999999999995
2985,8.8005
2986,8.8615
2987,7.8115
2988,6.8725000000000005
2989,8.831
2990,6.8345
2991,7.8660000000000005
2992,7.0809999999999995
2993,6.776999999999999
2994,6.7325
2995,6.996499999999999
2996,6.969
2997,6.991
2998,7.056
2999,8.434999999999999
3000,8.434999999999999
3001,7.016
3002,7.382
3003,7.382
3004,7.382
3005,8.7075
3006,7.294499999999999
3007,8.7075
3008,6.749
3009,6.292
3010,6.4725
3011,6.4725
3012,7.944000000000001
3013,6.493
3014,8.828
3015,6.968500000000001
3016,7.8525
3017,7.0035
3018,7.173500000000001
3019,7.173500000000001
3020,7.168
3021,8.1035
3022,7.253
3023,7.253
3024,8.820500000000001
3025,7.535500000000001
3026,7.3995
3027,8.1675
3028,8.1675
3029,6.765000000000001
3030,6.765000000000001
3031,6.526
3032,7.028499999999999
3033,7.792999999999999
3034,7.792999999999999
3035,8.0855
3036,8.232
3037,7.443
3038,7.4815
3039,7.2684999999999995
3040,8.2705
3041,8.2705
3042,8.0085
3043,8.025500000000001
3044,8.025500000000001
3045,8.589500000000001
3046,8.589500000000001
3047,8.0015
3048,8.419
3049,9.055
3050,8.467
3051,8.4305
3052,8.467
3053,8.974
3054,8.3085
3055,9.2735
3056,9.204500000000001
3057,9.6385
3058,8.806000000000001
3059,7.9175
3060,8.597
3061,8.077
3062,8.077
3063,7.7615
3064,8.289
3065,7.895
3066,7.7615
3067,7.7615
3068,7.7835
3069,7.7835
3070,8.173
3071,7.920999999999999
3072,7.920999999999999
3073,8.028500000000001
3074,8.6095
3075,8.6095
3076,6.5515
3077,7.604
3078,7.9855
3079,8.4595
3080,8.4595
3081,7.5600000000000005
3082,8.4595
3083,8.4595
3084,8.936
3085,6.728999999999999
3086,8.9465
3087,7.4254999999999995
3088,8.362
3089,7.734999999999999
3090,8.362
3091,9.378
3092,7.992
3093,8.8475
3094,8.862
3095,8.862
3096,8.862
3097,7.3774999999999995
3098,8.1725
3099,7.3774999999999995
3100,8.1725
3101,6.903
3102,8.2655
3103,7.9325
3104,7.044499999999999
3105,6.8375
3106,6.8375
3107,7.4015
3108,8.661999999999999
3109,7.4015
3110,8.607
3111,8.607
3112,8.653
3113,8.45
3114,7.9305
3115,8.502500000000001
3116,7.710000000000001
3117,7.78
3118,7.79
3119,7.79
3120,7.2059999999999995
3121,7.306
3122,7.2059999999999995
3123,7.67
3124,6.8229999999999995
3125,9.159500000000001
3126,7.67
3127,8.638
3128,8.7225
3129,7.746499999999999
3130,6.702500000000001
3131,8.7225
3132,8.6665
3133,8.433499999999999
3134,8.190999999999999
3135,8.306999999999999
3136,8.190999999999999
3137,8.1465
3138,7.29
3139,6.465
